ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F0,2006-04-16,Train,46890,92721.01542819472
Z0241002,F0,2006-04-17,Train,193945,93335.53239558423
Z0241002,F0,2006-04-18,Train,135740,92872.23069144206
Z0241002,F0,2006-04-19,Train,123165,92615.52911804988
Z0241002,F0,2006-04-20,Train,113140,92653.97058858625
Z0241002,F0,2006-04-21,Train,268670,92565.51876893976
Z0241002,F0,2006-04-22,Train,144640,93738.53018149163
Z0241002,F0,2006-04-23,Train,79850,92799.90242697315
Z0241002,F0,2006-04-24,Train,155150,95479.05429888143
Z0241002,F0,2006-04-25,Train,209955,94418.63449197638
Z0241002,F0,2006-04-26,Train,267360,94189.53425880344
Z0241002,F0,2006-04-27,Train,92710,94006.89172698963
Z0241002,F0,2006-04-28,Train,54515,96840.44713576794
Z0241002,F0,2006-04-29,Train,20475,94580.78097907294
Z0241002,F0,2006-04-30,Train,23735,93400.39099042285
Z0241002,F0,2006-05-01,Train,80575,94772.25958349819
Z0241002,F0,2006-05-02,Train,108575,95770.73578859108
Z0241002,F0,2006-05-03,Train,153790,96816.58063036385
Z0241002,F0,2006-05-04,Train,179425,93634.68355492417
Z0241002,F0,2006-05-05,Train,187420,92938.82006339014
Z0241002,F0,2006-05-06,Train,94705,92318.65529701186
Z0241002,F0,2006-05-07,Train,70420,92378.04827992588
Z0241002,F0,2006-05-08,Train,105560,93413.59955257399
Z0241002,F0,2006-05-09,Train,64450,93923.72333220359
Z0241002,F0,2006-05-10,Train,57175,94747.48214277333
Z0241002,F0,2006-05-11,Train,42195,95214.51868173065
Z0241002,F0,2006-05-12,Train,38720,95360.17723952132
Z0241002,F0,2006-05-13,Train,44090,93671.02987422278
Z0241002,F0,2006-05-14,Train,30560,93228.58858892617
Z0241002,F0,2006-05-15,Train,75270,93868.79393236132
Z0241002,F0,2006-05-16,Train,47020,93119.82291162657
Z0241002,F0,2006-05-17,Train,187610,92987.28182245496
Z0241002,F0,2006-05-18,Train,140025,92714.3656003531
Z0241002,F0,2006-05-19,Train,80875,92651.0555955598
Z0241002,F0,2006-05-20,Train,70290,92748.89004901018
Z0241002,F0,2006-05-21,Train,119935,92502.39095121059
Z0241002,F0,2006-05-22,Train,260370,93316.94931504059
Z0241002,F0,2006-05-23,Train,169100,92802.27085880714
Z0241002,F0,2006-05-24,Train,126500,95363.63879374023
Z0241002,F0,2006-05-25,Train,257905,94496.70164896613
Z0241002,F0,2006-05-26,Train,242560,93419.06516449858
Z0241002,F0,2006-05-27,Train,87465,93226.22015709218
Z0241002,F0,2006-05-28,Train,33860,94130.68783708189
Z0241002,F0,2006-05-29,Train,84230,96689.2318725206
Z0241002,F0,2006-05-30,Train,44330,95026.41053799223
Z0241002,F0,2006-05-31,Train,43570,94250.29364469861
Z0241002,F0,2006-06-01,Train,100900,96644.32276120677
Z0241002,F0,2006-06-02,Train,130260,96364.75671126334
Z0241002,F0,2006-06-03,Train,136930,93539.12643977569
Z0241002,F0,2006-06-04,Train,54700,92562.51268238123
Z0241002,F0,2006-06-05,Train,258760,93480.18892452207
Z0241002,F0,2006-06-06,Train,105270,92753.26253854987
Z0241002,F0,2006-06-07,Train,122635,92739.4163216742
Z0241002,F0,2006-06-08,Train,44970,93783.89476046583
Z0241002,F0,2006-06-09,Train,48440,94318.7959808203
Z0241002,F0,2006-06-10,Train,36910,94440.31475261065
Z0241002,F0,2006-06-11,Train,9160,92942.19052407697
Z0241002,F0,2006-06-12,Train,46280,96659.8997551919
Z0241002,F0,2006-06-13,Train,28840,93863.51050750088
Z0241002,F0,2006-06-14,Train,34120,94179.87834440332
Z0241002,F0,2006-06-15,Train,79150,92764.92251065568
Z0241002,F0,2006-06-16,Train,116180,92828.14142191692
Z0241002,F0,2006-06-17,Train,115565,92618.07973694803
Z0241002,F0,2006-06-18,Train,67210,92112.51063392225
Z0241002,F0,2006-06-19,Train,164020,92788.78901605979
Z0241002,F0,2006-06-20,Train,127200,92471.0547761762
Z0241002,F0,2006-06-21,Train,239960,92567.24954604922
Z0241002,F0,2006-06-22,Train,202370,93387.63789593212
Z0241002,F0,2006-06-23,Train,182875,94062.27659449227
Z0241002,F0,2006-06-24,Train,156870,94051.07209004683
Z0241002,F0,2006-06-25,Train,49260,93170.10654133292
Z0241002,F0,2006-06-26,Train,256400,94933.85950940229
Z0241002,F0,2006-06-27,Train,126610,94263.04673918935
Z0241002,F0,2006-06-28,Train,86450,96317.38807458345
Z0241002,F0,2006-06-29,Train,48280,95632.5469004307
Z0241002,F0,2006-06-30,Train,49920,95277.37321886358
Z0241002,F0,2006-07-01,Train,59920,94803.59575853258
Z0241002,F0,2006-07-02,Train,37690,92843.08076117751
Z0241002,F0,2006-07-03,Train,159280,96616.90360805168
Z0241002,F0,2006-07-04,Train,149620,94252.2977024043
Z0241002,F0,2006-07-05,Train,275705,93520.63445276412
Z0241002,F0,2006-07-06,Train,105715,92825.22642889047
Z0241002,F0,2006-07-07,Train,116700,92855.10510741164
Z0241002,F0,2006-07-08,Train,61680,93037.29217156507
Z0241002,F0,2006-07-09,Train,33370,92632.290327952
Z0241002,F0,2006-07-10,Train,62950,94847.50284099356
Z0241002,F0,2006-07-11,Train,55870,94671.51013702135
Z0241002,F0,2006-07-12,Train,55910,96968.61573539989
Z0241002,F0,2006-07-13,Train,43800,93871.6178318557
Z0241002,F0,2006-07-14,Train,39300,94071.75032182825
Z0241002,F0,2006-07-15,Train,100030,93069.35709485607
Z0241002,F0,2006-07-16,Train,41730,92553.58551623771
Z0241002,F0,2006-07-17,Train,200800,93092.49485200355
Z0241002,F0,2006-07-18,Train,133780,92963.50641058292
Z0241002,F0,2006-07-19,Train,120870,92964.23515883954
Z0241002,F0,2006-07-20,Train,100640,92743.60662414973
Z0241002,F0,2006-07-21,Train,291160,92661.6224452807
Z0241002,F0,2006-07-22,Train,80730,93768.04448588449
Z0241002,F0,2006-07-23,Train,93670,92705.89390186997
Z0241002,F0,2006-07-24,Train,207270,95603.94353135861
Z0241002,F0,2006-07-25,Train,252570,94382.92582740232
Z0241002,F0,2006-07-26,Train,247330,94147.72232758024
Z0241002,F0,2006-07-27,Train,105440,93779.15789679784
Z0241002,F0,2006-07-28,Train,86850,97250.18584304901
Z0241002,F0,2006-07-29,Train,43350,93416.42345206835
Z0241002,F0,2006-07-30,Train,24350,93652.1735130829
Z0241002,F0,2006-07-31,Train,31620,95721.81856186588
Z0241002,F0,2006-08-01,Train,0,96547.12596248092
Z0241002,F0,2006-08-02,Train,60850,96451.65994086453
Z0241002,F0,2006-08-03,Train,202100,93866.60768759149
Z0241002,F0,2006-08-04,Train,180770,93527.92193533026
Z0241002,F0,2006-08-05,Train,134150,92735.40820626283
Z0241002,F0,2006-08-06,Train,0,92389.25278437132
Z0241002,F0,2006-08-07,Train,100030,92521.70278001086
Z0241002,F0,2006-08-08,Train,83330,91945.62728315771
Z0241002,F0,2006-08-09,Train,46450,93054.23556853134
Z0241002,F0,2006-08-10,Train,47540,95627.62784969855
Z0241002,F0,2006-08-11,Train,59850,95239.02284185929
Z0241002,F0,2006-08-12,Train,36040,94389.66674877598
Z0241002,F0,2006-08-13,Train,34920,91945.62728315771
Z0241002,F0,2006-08-14,Train,134170,93768.04448588449
Z0241002,F0,2006-08-15,Train,164920,93463.79208874825
Z0241002,F0,2006-08-16,Train,104895,92791.8861961504
Z0241002,F0,2006-08-17,Train,202220,92811.74458614312
Z0241002,F0,2006-08-18,Train,151720,93036.016862116
Z0241002,F0,2006-08-19,Train,116420,92602.22946236667
Z0241002,F0,2006-08-20,Train,74635,92581.82451118149
Z0241002,F0,2006-08-21,Train,240050,94390.0311229043
Z0241002,F0,2006-08-22,Train,207830,94950.2563451761
Z0241002,F0,2006-08-23,Train,168715,93856.67849259512
Z0241002,F0,2006-08-24,Train,135150,95629.8140944684
Z0241002,F0,2006-08-25,Train,302180,94709.76942049357
Z0241002,F0,2006-08-26,Train,147840,94066.64908403196
Z0241002,F0,2006-08-27,Train,53090,93305.38043646685
Z0241002,F0,2006-08-28,Train,152870,96319.02775816082
Z0241002,F0,2006-08-29,Train,83690,95732.02103745847
Z0241002,F0,2006-08-30,Train,47445,95019.39633602233
Z0241002,F0,2006-08-31,Train,54265,94407.88545519132
Z0241002,F0,2006-09-01,Train,170405,97450.9559877461
Z0241002,F0,2006-09-02,Train,146170,94639.08083960203
Z0241002,F0,2006-09-03,Train,59500,92912.85840674827
Z0241002,F0,2006-09-04,Train,189560,94730.7209328712
Z0241002,F0,2006-09-05,Train,229860,93470.35082305777
Z0241002,F0,2006-09-06,Train,79000,92810.01380903367
Z0241002,F0,2006-09-07,Train,98740,92934.2653867863
Z0241002,F0,2006-09-08,Train,62220,95050.18594986426
Z0241002,F0,2006-09-09,Train,47950,94608.65559988841
Z0241002,F0,2006-09-10,Train,20590,93029.64031487063
Z0241002,F0,2006-09-11,Train,62050,95399.16527125015
Z0241002,F0,2006-09-12,Train,56990,96133.37913978848
Z0241002,F0,2006-09-13,Train,42945,93384.90508996982
Z0241002,F0,2006-09-14,Train,31445,93744.54235460868
Z0241002,F0,2006-09-15,Train,81315,93079.19519632036
Z0241002,F0,2006-09-16,Train,94740,92819.2142557734
Z0241002,F0,2006-09-17,Train,103275,92320.75044824963
Z0241002,F0,2006-09-18,Train,156955,93076.09801622975
Z0241002,F0,2006-09-19,Train,150910,92983.91136176811
Z0241002,F0,2006-09-20,Train,113705,92728.02963016462
Z0241002,F0,2006-09-21,Train,260295,92518.51450638818
Z0241002,F0,2006-09-22,Train,294670,93427.08139532134
Z0241002,F0,2006-09-23,Train,149470,93671.66752894732
Z0241002,F0,2006-09-24,Train,85240,93827.16418820227
Z0241002,F0,2006-09-25,Train,241650,94805.14434857789
Z0241002,F0,2006-09-26,Train,262430,94695.01226829714
Z0241002,F0,2006-09-27,Train,93695,94017.1852961143
Z0241002,F0,2006-09-28,Train,78810,96687.86546953945
Z0241002,F0,2006-09-29,Train,56675,97314.13350256687
Z0241002,F0,2006-09-30,Train,53765,94668.77733105904
Z0241002,F0,2006-10-01,Train,70130,93498.58981800155
Z0241002,F0,2006-10-02,Train,102380,96348.17768842538
Z0241002,F0,2006-10-03,Train,131050,96726.76240773621
Z0241002,F0,2006-10-04,Train,191230,93652.62898074328
Z0241002,F0,2006-10-05,Train,327210,93381.4435357509
Z0241002,F0,2006-10-06,Train,85360,92978.17246924728
Z0241002,F0,2006-10-07,Train,83550,92925.15603357863
Z0241002,F0,2006-10-08,Train,12280,93223.30516406572
Z0241002,F0,2006-10-09,Train,78320,93810.85844596053
Z0241002,F0,2006-10-10,Train,57960,94333.18875888843
Z0241002,F0,2006-10-11,Train,46140,95429.59051096377
Z0241002,F0,2006-10-12,Train,32950,97906.97020932213
Z0241002,F0,2006-10-13,Train,41825,93500.7760627714
Z0241002,F0,2006-10-14,Train,41385,93467.80020415962
Z0241002,F0,2006-10-15,Train,42710,92169.35299793813
Z0241002,F0,2006-10-16,Train,88910,93372.51636960739
Z0241002,F0,2006-10-17,Train,230580,93001.583506991
Z0241002,F0,2006-10-18,Train,167560,92786.23839716164
Z0241002,F0,2006-10-19,Train,207150,92545.93365954327
Z0241002,F0,2006-10-20,Train,338350,92707.62467897944
Z0241002,F0,2006-10-21,Train,193520,92699.60844815668
Z0241002,F0,2006-10-22,Train,130110,92723.74823415701
Z0241002,F0,2006-10-23,Train,37880,93565.45247054586
Z0241002,F0,2006-10-24,Train,36140,96146.49660840753
Z0241002,F0,2006-10-25,Train,55000,94998.3537301126
Z0241002,F0,2006-10-26,Train,125520,95719.63231709604
Z0241002,F0,2006-10-27,Train,82700,98109.92659878905
Z0241002,F0,2006-10-28,Train,58000,95471.31134865491
Z0241002,F0,2006-10-29,Train,23240,94316.063174858
Z0241002,F0,2006-10-30,Train,57200,92635.75188217091
Z0241002,F0,2006-10-31,Train,49690,92604.0513330082
Z0241002,F0,2006-11-01,Train,92780,92947.65613600158
Z0241002,F0,2006-11-02,Train,157510,94232.43931241157
Z0241002,F0,2006-11-03,Train,139820,93452.31430370659
Z0241002,F0,2006-11-04,Train,139360,93002.31225524761
Z0241002,F0,2006-11-05,Train,112020,92369.03002025028
Z0241002,F0,2006-11-06,Train,163675,92987.73729011533
Z0241002,F0,2006-11-07,Train,80975,92850.91480493611
Z0241002,F0,2006-11-08,Train,57160,93635.95886437324
Z0241002,F0,2006-11-09,Train,32120,94815.2557306384
Z0241002,F0,2006-11-10,Train,50950,94492.96681415099
Z0241002,F0,2006-11-11,Train,33190,94484.58620919993
Z0241002,F0,2006-11-12,Train,17740,93986.48677580444
Z0241002,F0,2006-11-13,Train,42840,94927.574055689
Z0241002,F0,2006-11-14,Train,39550,93420.88703514011
Z0241002,F0,2006-11-15,Train,81780,92987.00854185873
Z0241002,F0,2006-11-16,Train,40430,92530.81213321853
Z0241002,F0,2006-11-17,Train,218900,92873.87037501944
Z0241002,F0,2006-11-18,Train,93335,92550.30614908294
Z0241002,F0,2006-11-19,Train,65570,92268.82713496589
Z0241002,F0,2006-11-20,Train,152525,92726.11666599101
Z0241002,F0,2006-11-21,Train,288430,92666.17712188452
Z0241002,F0,2006-11-22,Train,202830,93435.55309380447
Z0241002,F0,2006-11-23,Train,194610,92682.20958353003
Z0241002,F0,2006-11-24,Train,266395,95933.70211747632
Z0241002,F0,2006-11-25,Train,143190,93646.07024643375
Z0241002,F0,2006-11-26,Train,170860,93140.22786281176
Z0241002,F0,2006-11-27,Train,316910,94724.43547915792
Z0241002,F0,2006-11-28,Train,160200,97200.44877453512
Z0241002,F0,2006-11-29,Train,110440,95640.92750538175
Z0241002,F0,2006-11-30,Train,84100,95491.16973864763
Z0241002,F0,2006-12-01,Train,189815,96798.99957867304
Z0241002,F0,2006-12-02,Train,182115,94554.3638547707
Z0241002,F0,2006-12-03,Train,0,95058.47546128323
Z0241002,F0,2006-12-04,Train,234720,97719.3175332441
Z0241002,F0,2006-12-05,Train,304500,94864.26405089568
Z0241002,F0,2006-12-06,Train,135440,93957.7012196682
Z0241002,F0,2006-12-07,Train,128650,93477.82049268807
Z0241002,F0,2006-12-08,Train,86780,95403.81104138607
Z0241002,F0,2006-12-09,Train,0,95263.52700198792
Z0241002,F0,2006-12-10,Train,0,91945.62728315771
Z0241002,F0,2006-12-11,Train,20240,96221.92205296704
Z0241002,F0,2006-12-12,Train,17770,97493.22338662969
Z0241002,F0,2006-12-13,Train,8160,94413.16888005179
Z0241002,F0,2006-12-14,Train,11220,94289.4638634916
Z0241002,F0,2006-12-15,Train,40110,93526.64662588119
Z0241002,F0,2006-12-16,Train,32060,91945.62728315771
Z0241002,F0,2006-12-17,Train,51010,91945.62728315771
Z0241002,F0,2006-12-18,Train,85010,92314.37390100425
Z0241002,F0,2006-12-19,Train,65310,92269.37369615835
Z0241002,F0,2006-12-20,Train,55970,92094.29192750691
Z0241002,F0,2006-12-21,Train,113300,92150.04116913785
Z0241002,F0,2006-12-22,Train,117090,92676.37959747712
Z0241002,F0,2006-12-23,Train,84680,92529.7190108336
Z0241002,F0,2006-12-24,Train,54600,92874.96349740436
Z0241002,F0,2006-12-25,Train,141540,93494.39951552602
Z0241002,F0,2006-12-26,Train,132800,93135.49099914377
Z0241002,F0,2006-12-27,Train,48900,92965.32828122446
Z0241002,F0,2006-12-28,Train,40830,94009.80672001609
Z0241002,F0,2006-12-29,Train,42010,94078.85561733023
Z0241002,F0,2006-12-30,Train,52170,93488.38734240897
Z0241002,F0,2006-12-31,Train,8730,92940.36865343545
Z0241002,F0,2007-01-01,Train,14710,94524.30298918538
Z0241002,F0,2007-01-02,Train,29800,94365.07149511528
Z0241002,F0,2007-01-03,Train,25970,92836.52202686798
Z0241002,F0,2007-01-04,Train,72360,92689.49706609617
Z0241002,F0,2007-01-05,Train,160810,92710.99513966628
Z0241002,F0,2007-01-06,Train,42730,92896.09719684615
Z0241002,F0,2007-01-07,Train,30150,92104.67659016365
Z0241002,F0,2007-01-08,Train,46920,92213.62445452741
Z0241002,F0,2007-01-09,Train,14400,92488.54473433494
Z0241002,F0,2007-01-10,Train,22480,92418.76708876417
Z0241002,F0,2007-01-11,Train,15210,93263.93287937193
Z0241002,F0,2007-01-12,Train,12420,94875.37746180904
Z0241002,F0,2007-01-13,Train,13490,92724.11260828532
Z0241002,F0,2007-01-14,Train,7730,92494.9212815803
Z0241002,F0,2007-01-15,Train,29360,92800.4489881656
Z0241002,F0,2007-01-16,Train,22570,92207.97665553864
Z0241002,F0,2007-01-17,Train,105930,92355.18380337462
Z0241002,F0,2007-01-18,Train,72200,92222.73380773507
Z0241002,F0,2007-01-19,Train,79610,92171.90361683627
Z0241002,F0,2007-01-20,Train,61360,92191.39763270068
Z0241002,F0,2007-01-21,Train,69570,92086.45788374831
Z0241002,F0,2007-01-22,Train,161840,92480.52850351218
Z0241002,F0,2007-01-23,Train,81300,92356.82348695201
Z0241002,F0,2007-01-24,Train,68990,93875.53485373501
Z0241002,F0,2007-01-25,Train,160660,93261.01788634548
Z0241002,F0,2007-01-26,Train,163790,93396.01850088318
Z0241002,F0,2007-01-27,Train,12920,93063.52710880316
Z0241002,F0,2007-01-28,Train,1670,93213.10268847313
Z0241002,F0,2007-01-29,Train,12760,94894.14272941684
Z0241002,F0,2007-01-30,Train,17430,93426.8081147251
Z0241002,F0,2007-01-31,Train,16560,93202.53583875223
Z0241002,F0,2007-02-01,Train,36790,94872.64465584673
Z0241002,F0,2007-02-02,Train,56470,94929.66920692676
Z0241002,F0,2007-02-03,Train,137670,92181.01297004394
Z0241002,F0,2007-02-04,Train,58120,91976.05252287134
Z0241002,F0,2007-02-05,Train,157110,92178.09797701749
Z0241002,F0,2007-02-06,Train,29960,92263.17933597714
Z0241002,F0,2007-02-07,Train,41970,92247.3290613958
Z0241002,F0,2007-02-08,Train,27630,92615.89349217818
Z0241002,F0,2007-02-09,Train,11870,92974.43763443214
Z0241002,F0,2007-02-10,Train,13770,94453.796595358
Z0241002,F0,2007-02-11,Train,9910,93004.49850001745
Z0241002,F0,2007-02-12,Train,16360,94807.96824807227
Z0241002,F0,2007-02-13,Train,15940,92491.45972736139
Z0241002,F0,2007-02-14,Train,14430,92710.26639140966
Z0241002,F0,2007-02-15,Train,33140,92449.01014141364
Z0241002,F0,2007-02-16,Train,71280,92161.88332830783
Z0241002,F0,2007-02-17,Train,73850,92196.49887049699
Z0241002,F0,2007-02-18,Train,37780,92126.17466373376
Z0241002,F0,2007-02-19,Train,91290,92243.68532011272
Z0241002,F0,2007-02-20,Train,59050,92236.03346341828
Z0241002,F0,2007-02-21,Train,67330,92208.5232167311
Z0241002,F0,2007-02-22,Train,77820,92549.39521376218
Z0241002,F0,2007-02-23,Train,24820,93244.25667644337
Z0241002,F0,2007-02-24,Train,87080,93291.07875193079
Z0241002,F0,2007-02-25,Train,76750,92633.93001152937
Z0241002,F0,2007-02-26,Train,192770,93608.81299181438
Z0241002,F0,2007-02-27,Train,70360,93021.44189698371
Z0241002,F0,2007-02-28,Train,38820,93172.29278610276
Z0241002,F0,2007-03-01,Train,42510,93363.40701639971
Z0241002,F0,2007-03-02,Train,46250,92397.81557638652
Z0241002,F0,2007-03-03,Train,85670,93532.11223780579
Z0241002,F0,2007-03-04,Train,48930,93343.91300053529
Z0241002,F0,2007-03-05,Train,108520,95457.6473188434
Z0241002,F0,2007-03-06,Train,42690,93227.49546654125
Z0241002,F0,2007-03-07,Train,65280,92652.87746620133
Z0241002,F0,2007-03-08,Train,32450,92720.10449287394
Z0241002,F0,2007-03-09,Train,22620,92788.24245486733
Z0241002,F0,2007-03-10,Train,24720,93506.42386176015
Z0241002,F0,2007-03-11,Train,7400,92837.06858806044
Z0241002,F0,2007-03-12,Train,22530,93922.72130335074
Z0241002,F0,2007-03-13,Train,11780,92723.38386002871
Z0241002,F0,2007-03-14,Train,15620,93134.9444379513
Z0241002,F0,2007-03-15,Train,14190,92536.82430633559
Z0241002,F0,2007-03-16,Train,38280,92357.73442227277
Z0241002,F0,2007-03-17,Train,57540,92395.99370574499
Z0241002,F0,2007-03-18,Train,37015,92080.44571063125
Z0241002,F0,2007-03-19,Train,80480,92356.09473869539
Z0241002,F0,2007-03-20,Train,61090,92160.24364473045
Z0241002,F0,2007-03-21,Train,153970,92230.20347736537
Z0241002,F0,2007-03-22,Train,125830,92204.15072719143
Z0241002,F0,2007-03-23,Train,67225,92643.03936473704
Z0241002,F0,2007-03-24,Train,78500,92993.93165029655
Z0241002,F0,2007-03-25,Train,74590,92619.99270112164
Z0241002,F0,2007-03-26,Train,202160,93411.86877546452
Z0241002,F0,2007-03-27,Train,64650,93058.60805807103
Z0241002,F0,2007-03-28,Train,37520,94750.7615099281
Z0241002,F0,2007-03-29,Train,19130,94238.08711140034
Z0241002,F0,2007-03-30,Train,20080,93170.37982192915
Z0241002,F0,2007-03-31,Train,17080,93375.79573676214
Z0241002,F0,2007-04-01,Train,56830,93304.56059467816
Z0241002,F0,2007-04-02,Train,71000,95628.72097208348
Z0241002,F0,2007-04-03,Train,63030,93123.46665290964
Z0241002,F0,2007-04-04,Train,76340,92629.19314786138
Z0241002,F0,2007-04-05,Train,201560,92294.15113688323
Z0241002,F0,2007-04-06,Train,118580,92311.4589079778
Z0241002,F0,2007-04-07,Train,76100,92256.80278873177
Z0241002,F0,2007-04-08,Train,24750,92980.99636874166
Z0241002,F0,2007-04-09,Train,61550,93239.15543864707
Z0241002,F0,2007-04-10,Train,45420,93093.95234851679
Z0241002,F0,2007-04-11,Train,27350,93336.44333090501
Z0241002,F0,2007-04-12,Train,19170,95617.78974823427
Z0241002,F0,2007-04-13,Train,16330,94106.0014898891
Z0241002,F0,2007-04-14,Train,22920,93332.07084136532
Z0241002,F0,2007-04-15,Train,20740,92396.54026693745
Z0241002,F0,2007-04-16,Train,29060,93066.98866302207
Z0241002,F0,2007-04-17,Train,106260,92773.12092854259
Z0241002,F0,2007-04-18,Train,62230,92443.90890361734
Z0241002,F0,2007-04-19,Train,66180,92294.87988513983
Z0241002,F0,2007-04-20,Train,114540,92243.13875892026
Z0241002,F0,2007-04-21,Train,92620,92363.20003419738
Z0241002,F0,2007-04-22,Train,54290,92323.48325421193
Z0241002,F0,2007-04-23,Train,80040,92475.06289158759
Z0241002,F0,2007-04-24,Train,113300,93881.54702685207
Z0241002,F0,2007-04-25,Train,153510,93079.3773833845
Z0241002,F0,2007-04-26,Train,157190,93151.34127372512
Z0241002,F0,2007-04-27,Train,59320,94032.39791597112
Z0241002,F0,2007-04-28,Train,34780,93633.04387134679
Z0241002,F0,2007-04-29,Train,19920,92934.72085444668
Z0241002,F0,2007-04-30,Train,35540,93403.85254464178
Z0241002,F0,2007-05-01,Train,44690,94009.80672001609
Z0241002,F0,2007-05-02,Train,67410,94742.38090497704
Z0241002,F0,2007-05-03,Train,90110,94809.42574458549
Z0241002,F0,2007-05-04,Train,116640,93026.36094771586
Z0241002,F0,2007-05-05,Train,122560,92579.27389228334
Z0241002,F0,2007-05-06,Train,40220,92308.54391495134
Z0241002,F0,2007-05-07,Train,115070,92593.120109159
Z0241002,F0,2007-05-08,Train,33060,92759.8212728594
Z0241002,F0,2007-05-09,Train,32890,93173.75028261599
Z0241002,F0,2007-05-10,Train,16520,93587.31491824427
Z0241002,F0,2007-05-11,Train,18980,94070.65719944333
Z0241002,F0,2007-05-12,Train,18100,94178.51194142216
Z0241002,F0,2007-05-13,Train,13510,92678.38365518281
Z0241002,F0,2007-05-14,Train,40000,94042.05383037124
Z0241002,F0,2007-05-15,Train,54210,92547.93771724895
Z0241002,F0,2007-05-16,Train,40910,92544.84053715835
Z0241002,F0,2007-05-17,Train,111670,92246.60031313918
Z0241002,F0,2007-05-18,Train,82620,92291.41833092092
Z0241002,F0,2007-05-19,Train,59780,92275.38586927541
Z0241002,F0,2007-05-20,Train,41660,92191.762006829
Z0241002,F0,2007-05-21,Train,165080,92674.37553977143
Z0241002,F0,2007-05-22,Train,119020,92933.26335793347
Z0241002,F0,2007-05-23,Train,74820,92690.95456260939
Z0241002,F0,2007-05-24,Train,67200,93980.11022855908
Z0241002,F0,2007-05-25,Train,200450,93450.85680719336
Z0241002,F0,2007-05-26,Train,89870,93034.74155266692
Z0241002,F0,2007-05-27,Train,29270,92704.6185924209
Z0241002,F0,2007-05-28,Train,56380,94953.17133820255
Z0241002,F0,2007-05-29,Train,29390,94114.01772071185
Z0241002,F0,2007-05-30,Train,18220,93308.75089715367
Z0241002,F0,2007-05-31,Train,20110,93169.92435426876
Z0241002,F0,2007-06-01,Test,57390,95597.56698411323
Z0241002,F0,2007-06-02,Test,65520,93582.9424287046
Z0241002,F0,2007-06-03,Test,36650,92478.8888199348
