ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F0,2006-03-31,Train,39280,86418.57497413689
Z0241002,F0,2006-04-01,Train,101620,72579.51443965633
Z0241002,F0,2006-04-02,Train,67450,101930.06976359867
Z0241002,F0,2006-04-03,Train,147270,92670.60452041584
Z0241002,F0,2006-04-04,Train,143545,121686.59862179347
Z0241002,F0,2006-04-05,Train,258500,125017.93505910951
Z0241002,F0,2006-04-06,Train,110220,185447.81221808458
Z0241002,F0,2006-04-07,Train,129255,117319.76651664136
Z0241002,F0,2006-04-08,Train,74690,126212.29285046172
Z0241002,F0,2006-04-09,Train,42560,93203.86312901023
Z0241002,F0,2006-04-10,Train,76290,82499.42464671418
Z0241002,F0,2006-04-11,Train,50860,92974.36391219165
Z0241002,F0,2006-04-12,Train,36770,91609.91589603256
Z0241002,F0,2006-04-13,Train,38880,63848.041058663286
Z0241002,F0,2006-04-14,Train,34025,71252.93882270172
Z0241002,F0,2006-04-15,Train,98410,62889.03576666168
Z0241002,F0,2006-04-16,Train,46890,93745.02780368585
Z0241002,F0,2006-04-17,Train,193945,75859.60537874125
Z0241002,F0,2006-04-18,Train,135740,143080.40295102165
Z0241002,F0,2006-04-19,Train,123165,121603.26758902104
Z0241002,F0,2006-04-20,Train,113140,114370.38137320135
Z0241002,F0,2006-04-21,Train,268670,108227.72161291318
Z0241002,F0,2006-04-22,Train,144640,191644.67669309594
Z0241002,F0,2006-04-23,Train,79850,131135.09226500467
Z0241002,F0,2006-04-24,Train,155150,109195.20587568246
Z0241002,F0,2006-04-25,Train,209955,130934.79330038579
Z0241002,F0,2006-04-26,Train,267360,162823.57331087423
Z0241002,F0,2006-04-27,Train,92710,195204.38966331736
Z0241002,F0,2006-04-28,Train,54515,127273.44658133805
Z0241002,F0,2006-04-29,Train,20475,81207.69590899738
Z0241002,F0,2006-04-30,Train,23735,59857.01881978816
Z0241002,F0,2006-05-01,Train,80575,69042.17100144544
Z0241002,F0,2006-05-02,Train,108575,98535.93718349302
Z0241002,F0,2006-05-03,Train,153790,117457.01845770673
Z0241002,F0,2006-05-04,Train,179425,122642.19056768142
Z0241002,F0,2006-05-05,Train,187420,142225.54128937275
Z0241002,F0,2006-05-06,Train,94705,147658.87315551715
Z0241002,F0,2006-05-07,Train,70420,104779.80885597329
Z0241002,F0,2006-05-08,Train,105560,93286.70888541994
Z0241002,F0,2006-05-09,Train,64450,108792.01219619827
Z0241002,F0,2006-05-10,Train,57175,92472.22967319468
Z0241002,F0,2006-05-11,Train,42195,86717.94588829511
Z0241002,F0,2006-05-12,Train,38720,77590.14018906906
Z0241002,F0,2006-05-13,Train,44090,65469.55342112295
Z0241002,F0,2006-05-14,Train,30560,69222.63875021615
Z0241002,F0,2006-05-15,Train,75270,66989.87636456381
Z0241002,F0,2006-05-16,Train,47020,82779.3700325682
Z0241002,F0,2006-05-17,Train,187610,71714.42432828173
Z0241002,F0,2006-05-18,Train,140025,139086.9308175407
Z0241002,F0,2006-05-19,Train,80875,123362.20372411986
Z0241002,F0,2006-05-20,Train,70290,93333.3142607954
Z0241002,F0,2006-05-21,Train,119935,83360.5120775615
Z0241002,F0,2006-05-22,Train,260370,111628.91409905395
Z0241002,F0,2006-05-23,Train,169100,179303.90608800476
Z0241002,F0,2006-05-24,Train,126500,156319.1696780857
Z0241002,F0,2006-05-25,Train,257905,121207.18566065464
Z0241002,F0,2006-05-26,Train,242560,180095.45000436527
Z0241002,F0,2006-05-27,Train,87465,181655.23660714048
Z0241002,F0,2006-05-28,Train,33860,110847.48708046212
Z0241002,F0,2006-05-29,Train,84230,87069.37807938363
Z0241002,F0,2006-05-30,Train,44330,93055.49387668326
Z0241002,F0,2006-05-31,Train,43570,74682.83330506488
Z0241002,F0,2006-06-01,Train,100900,86340.73253951047
Z0241002,F0,2006-06-02,Train,130260,106901.65103351712
Z0241002,F0,2006-06-03,Train,136930,110015.33910952305
Z0241002,F0,2006-06-04,Train,54700,117259.25646454163
Z0241002,F0,2006-06-05,Train,258760,84956.22947893884
Z0241002,F0,2006-06-06,Train,105270,176106.7248603327
Z0241002,F0,2006-06-07,Train,122635,112329.62294058666
Z0241002,F0,2006-06-08,Train,44970,119756.46848497736
Z0241002,F0,2006-06-09,Train,48440,81672.21790545314
Z0241002,F0,2006-06-10,Train,36910,78113.43227433684
Z0241002,F0,2006-06-11,Train,9160,63727.06293077572
Z0241002,F0,2006-06-12,Train,46280,71241.96864844006
Z0241002,F0,2006-06-13,Train,28840,64567.73346385791
Z0241002,F0,2006-06-14,Train,34120,64767.162382267226
Z0241002,F0,2006-06-15,Train,79150,58850.88649278409
Z0241002,F0,2006-06-16,Train,116180,84669.99052786894
Z0241002,F0,2006-06-17,Train,115565,104259.78875833453
Z0241002,F0,2006-06-18,Train,67210,104134.05440778048
Z0241002,F0,2006-06-19,Train,164020,85199.5918144826
Z0241002,F0,2006-06-20,Train,127200,127419.44345675946
Z0241002,F0,2006-06-21,Train,239960,115302.58420816998
Z0241002,F0,2006-06-22,Train,202370,173927.07016706516
Z0241002,F0,2006-06-23,Train,182875,163049.13386571684
Z0241002,F0,2006-06-24,Train,156870,150804.27471173467
Z0241002,F0,2006-06-25,Train,49260,132730.99469170053
Z0241002,F0,2006-06-26,Train,256400,89415.24156634268
Z0241002,F0,2006-06-27,Train,126610,178550.3160360371
Z0241002,F0,2006-06-28,Train,86450,136535.0976186566
Z0241002,F0,2006-06-29,Train,48280,102859.99064204024
Z0241002,F0,2006-06-30,Train,49920,80586.00166331077
Z0241002,F0,2006-07-01,Train,59920,77381.85853040371
Z0241002,F0,2006-07-02,Train,37690,73152.77829770836
Z0241002,F0,2006-07-03,Train,159280,86257.73014085338
Z0241002,F0,2006-07-04,Train,149620,124148.18448865888
Z0241002,F0,2006-07-05,Train,275705,126845.09347454667
Z0241002,F0,2006-07-06,Train,105715,188448.80683848227
Z0241002,F0,2006-07-07,Train,116700,113814.43862292614
Z0241002,F0,2006-07-08,Train,61680,112506.7422464757
Z0241002,F0,2006-07-09,Train,33370,82622.79010970144
Z0241002,F0,2006-07-10,Train,62950,77667.23860257833
Z0241002,F0,2006-07-11,Train,55870,83842.70320468915
Z0241002,F0,2006-07-12,Train,55910,92737.3000663317
Z0241002,F0,2006-07-13,Train,43800,70844.0890922001
Z0241002,F0,2006-07-14,Train,39300,72520.5308409479
Z0241002,F0,2006-07-15,Train,100030,64440.29443494686
Z0241002,F0,2006-07-16,Train,41730,93672.22514085399
Z0241002,F0,2006-07-17,Train,200800,72040.31270702074
Z0241002,F0,2006-07-18,Train,133780,145940.11062859307
Z0241002,F0,2006-07-19,Train,120870,121259.82747757851
Z0241002,F0,2006-07-20,Train,100640,111450.29616132675
Z0241002,F0,2006-07-21,Train,291160,100808.57434080976
Z0241002,F0,2006-07-22,Train,80730,199787.68627674357
Z0241002,F0,2006-07-23,Train,93670,98191.45856094503
Z0241002,F0,2006-07-24,Train,207270,111889.61147710594
Z0241002,F0,2006-07-25,Train,252570,154581.1910154317
Z0241002,F0,2006-07-26,Train,247330,184323.5882650417
Z0241002,F0,2006-07-27,Train,105440,184422.74873912372
Z0241002,F0,2006-07-28,Train,86850,133603.91853986995
Z0241002,F0,2006-07-29,Train,43350,89510.91587585252
Z0241002,F0,2006-07-30,Train,24350,75942.114206987
Z0241002,F0,2006-07-31,Train,31620,74471.17919299187
Z0241002,F0,2006-08-01,Train,0,75348.50515817633
Z0241002,F0,2006-08-02,Train,60850,56316.68358207423
Z0241002,F0,2006-08-03,Train,202100,71035.30955433143
Z0241002,F0,2006-08-04,Train,180770,148077.82636817425
Z0241002,F0,2006-08-05,Train,134150,142923.97070866497
Z0241002,F0,2006-08-06,Train,0,120412.61288038148
Z0241002,F0,2006-08-07,Train,100030,53664.2500787449
Z0241002,F0,2006-08-08,Train,83330,92468.18979409253
Z0241002,F0,2006-08-09,Train,46450,95434.55224424084
Z0241002,F0,2006-08-10,Train,47540,87025.7386875181
Z0241002,F0,2006-08-11,Train,59850,76701.04896035946
Z0241002,F0,2006-08-12,Train,36040,78228.36725342154
Z0241002,F0,2006-08-13,Train,34920,56542.944453315664
Z0241002,F0,2006-08-14,Train,134170,69860.30515066625
Z0241002,F0,2006-08-15,Train,164920,112944.13206217471
Z0241002,F0,2006-08-16,Train,104895,130229.96395215238
Z0241002,F0,2006-08-17,Train,202220,104779.86719318198
Z0241002,F0,2006-08-18,Train,151720,151426.42895259906
Z0241002,F0,2006-08-19,Train,116420,128926.30407760027
Z0241002,F0,2006-08-20,Train,74635,110674.43401261503
Z0241002,F0,2006-08-21,Train,240050,97408.3582135641
Z0241002,F0,2006-08-22,Train,207830,175101.72577542695
Z0241002,F0,2006-08-23,Train,168715,160624.75579264332
Z0241002,F0,2006-08-24,Train,135150,152558.51756688984
Z0241002,F0,2006-08-25,Train,302180,125539.15755641679
Z0241002,F0,2006-08-26,Train,147840,205001.70942011944
Z0241002,F0,2006-08-27,Train,53090,135925.81531148165
Z0241002,F0,2006-08-28,Train,152870,99704.30076961001
Z0241002,F0,2006-08-29,Train,83690,133038.05727962404
Z0241002,F0,2006-08-30,Train,47445,100538.05849980348
Z0241002,F0,2006-08-31,Train,54265,78145.86152738253
Z0241002,F0,2006-09-01,Train,170405,95967.57368749769
Z0241002,F0,2006-09-02,Train,146170,131573.81120176954
Z0241002,F0,2006-09-03,Train,59500,123179.86584342914
Z0241002,F0,2006-09-04,Train,189560,93967.78932303326
Z0241002,F0,2006-09-05,Train,229860,143240.3063946563
Z0241002,F0,2006-09-06,Train,79000,169042.57895791187
Z0241002,F0,2006-09-07,Train,98740,100362.0319743583
Z0241002,F0,2006-09-08,Train,62220,113252.85023297544
Z0241002,F0,2006-09-09,Train,47950,87873.052959901
Z0241002,F0,2006-09-10,Train,20590,71284.1635466568
Z0241002,F0,2006-09-11,Train,62050,72323.07592985604
Z0241002,F0,2006-09-12,Train,56990,89006.2027115312
Z0241002,F0,2006-09-13,Train,42945,71834.72891758647
Z0241002,F0,2006-09-14,Train,31445,72818.44956800222
Z0241002,F0,2006-09-15,Train,81315,62432.445507603625
Z0241002,F0,2006-09-16,Train,94740,86276.45549337889
Z0241002,F0,2006-09-17,Train,103275,93472.99841657918
Z0241002,F0,2006-09-18,Train,156955,103674.73079878924
Z0241002,F0,2006-09-19,Train,150910,128544.79713057488
Z0241002,F0,2006-09-20,Train,113705,127379.69478712238
Z0241002,F0,2006-09-21,Train,260295,108856.19252560749
Z0241002,F0,2006-09-22,Train,294670,184716.9581171118
Z0241002,F0,2006-09-23,Train,149470,208831.9884912588
Z0241002,F0,2006-09-24,Train,85240,140619.43314610404
Z0241002,F0,2006-09-25,Train,241650,106616.31949418281
Z0241002,F0,2006-09-26,Train,262430,176846.3499428286
Z0241002,F0,2006-09-27,Train,93695,191875.5550522377
Z0241002,F0,2006-09-28,Train,78810,126272.71742348566
Z0241002,F0,2006-09-29,Train,56675,107264.40028974813
Z0241002,F0,2006-09-30,Train,53765,78900.41923933939
Z0241002,F0,2006-10-01,Train,70130,76177.57313533971
Z0241002,F0,2006-10-02,Train,102380,101452.23716444027
Z0241002,F0,2006-10-03,Train,131050,113074.16969491559
Z0241002,F0,2006-10-04,Train,191230,111686.14664971382
Z0241002,F0,2006-10-05,Train,327210,149165.61094557634
Z0241002,F0,2006-10-06,Train,85360,219434.8226059535
Z0241002,F0,2006-10-07,Train,83550,109180.23100825847
Z0241002,F0,2006-10-08,Train,12280,98604.29315832668
Z0241002,F0,2006-10-09,Train,78320,64188.498979718555
Z0241002,F0,2006-10-10,Train,57960,93624.98353962658
Z0241002,F0,2006-10-11,Train,46140,90277.66886467287
Z0241002,F0,2006-10-12,Train,32950,92925.67034229425
Z0241002,F0,2006-10-13,Train,41825,56638.8623864343
Z0241002,F0,2006-10-14,Train,41385,69803.81958976826
Z0241002,F0,2006-10-15,Train,42710,64091.736528826885
Z0241002,F0,2006-10-16,Train,88910,73721.13192163834
Z0241002,F0,2006-10-17,Train,230580,91725.9731752245
Z0241002,F0,2006-10-18,Train,167560,163518.1368069276
Z0241002,F0,2006-10-19,Train,207150,139810.8813017994
Z0241002,F0,2006-10-20,Train,338350,158878.38679178435
Z0241002,F0,2006-10-21,Train,193520,225745.79544297795
Z0241002,F0,2006-10-22,Train,130110,162413.27523406237
Z0241002,F0,2006-10-23,Train,37880,129290.54162822502
Z0241002,F0,2006-10-24,Train,36140,90905.32666519223
Z0241002,F0,2006-10-25,Train,55000,72186.74280781245
Z0241002,F0,2006-10-26,Train,125520,86148.74976995467
Z0241002,F0,2006-10-27,Train,82700,131908.0684360092
Z0241002,F0,2006-10-28,Train,58000,94949.84275710897
Z0241002,F0,2006-10-29,Train,23240,80780.93938130814
Z0241002,F0,2006-10-30,Train,57200,56799.34795455598
Z0241002,F0,2006-10-31,Train,49690,75501.65589578227
Z0241002,F0,2006-11-01,Train,92780,75230.1793410672
Z0241002,F0,2006-11-02,Train,157510,101622.47803011879
Z0241002,F0,2006-11-03,Train,139820,128451.93462957746
Z0241002,F0,2006-11-04,Train,139360,122768.40970169652
Z0241002,F0,2006-11-05,Train,112020,120311.87404551667
Z0241002,F0,2006-11-06,Train,163675,111749.26750025705
Z0241002,F0,2006-11-07,Train,80975,133924.4731833579
Z0241002,F0,2006-11-08,Train,57160,99977.11523331798
Z0241002,F0,2006-11-09,Train,32120,88191.12984948464
Z0241002,F0,2006-11-10,Train,50950,69150.86001402122
Z0241002,F0,2006-11-11,Train,33190,76967.67702255261
Z0241002,F0,2006-11-12,Train,17740,66139.17943785447
Z0241002,F0,2006-11-13,Train,42840,63173.10640729776
Z0241002,F0,2006-11-14,Train,39550,64354.565052461214
Z0241002,F0,2006-11-15,Train,81780,64780.63302640252
Z0241002,F0,2006-11-16,Train,40430,84337.26215880865
Z0241002,F0,2006-11-17,Train,218900,68864.71802801068
Z0241002,F0,2006-11-18,Train,93335,152540.0076698268
Z0241002,F0,2006-11-19,Train,65570,99200.4837997554
Z0241002,F0,2006-11-20,Train,152525,83181.96487996518
Z0241002,F0,2006-11-21,Train,288430,122691.96347147803
Z0241002,F0,2006-11-22,Train,202830,198247.1771676834
Z0241002,F0,2006-11-23,Train,194610,158591.0948568532
Z0241002,F0,2006-11-24,Train,266395,169686.4907995973
Z0241002,F0,2006-11-25,Train,143190,185575.05542558653
Z0241002,F0,2006-11-26,Train,170860,131431.50084580336
Z0241002,F0,2006-11-27,Train,316910,149290.4863434467
Z0241002,F0,2006-11-28,Train,160200,231367.10102513377
Z0241002,F0,2006-11-29,Train,110440,148099.60342723638
Z0241002,F0,2006-11-30,Train,84100,119132.03427368982
Z0241002,F0,2006-12-01,Train,189815,110108.74612449465
Z0241002,F0,2006-12-02,Train,182115,146003.34470670478
Z0241002,F0,2006-12-03,Train,0,155437.2955320449
Z0241002,F0,2006-12-04,Train,234720,78591.52056622686
Z0241002,F0,2006-12-05,Train,304500,163778.66609982966
Z0241002,F0,2006-12-06,Train,135440,211479.90911311793
Z0241002,F0,2006-12-07,Train,128650,134093.56842644373
Z0241002,F0,2006-12-08,Train,86780,134102.48118208005
Z0241002,F0,2006-12-09,Train,0,106981.79059029854
Z0241002,F0,2006-12-10,Train,0,44815.17290831367
Z0241002,F0,2006-12-11,Train,20240,69229.8561166246
Z0241002,F0,2006-12-12,Train,17770,74656.7496735834
Z0241002,F0,2006-12-13,Train,8160,54048.75363109829
Z0241002,F0,2006-12-14,Train,11220,55143.99806043507
Z0241002,F0,2006-12-15,Train,40110,52671.2737082811
Z0241002,F0,2006-12-16,Train,32060,60436.22242573291
Z0241002,F0,2006-12-17,Train,51010,61582.02551257641
Z0241002,F0,2006-12-18,Train,85010,72526.82267215858
Z0241002,F0,2006-12-19,Train,65310,88834.35658886333
Z0241002,F0,2006-12-20,Train,55970,79914.40705738173
Z0241002,F0,2006-12-21,Train,113300,74998.20236024605
Z0241002,F0,2006-12-22,Train,117090,105076.74619098062
Z0241002,F0,2006-12-23,Train,84680,107773.03513319051
Z0241002,F0,2006-12-24,Train,54600,94294.68093029966
Z0241002,F0,2006-12-25,Train,141540,80048.4186262085
Z0241002,F0,2006-12-26,Train,132800,117647.9094421273
Z0241002,F0,2006-12-27,Train,48900,117574.48933568136
Z0241002,F0,2006-12-28,Train,40830,82027.30807810777
Z0241002,F0,2006-12-29,Train,42010,71339.52747419431
Z0241002,F0,2006-12-30,Train,52170,67277.15849308962
Z0241002,F0,2006-12-31,Train,8730,70526.4381920911
Z0241002,F0,2007-01-01,Train,14710,58698.97881348177
Z0241002,F0,2007-01-02,Train,29800,54383.55688325302
Z0241002,F0,2007-01-03,Train,25970,53664.90725110998
Z0241002,F0,2007-01-04,Train,72360,55111.70731748284
Z0241002,F0,2007-01-05,Train,160810,78341.09428998157
Z0241002,F0,2007-01-06,Train,42730,125169.16592487894
Z0241002,F0,2007-01-07,Train,30150,67399.83107005949
Z0241002,F0,2007-01-08,Train,46920,57942.67732992669
Z0241002,F0,2007-01-09,Train,14400,65983.36976628352
Z0241002,F0,2007-01-10,Train,22480,49298.238815367484
Z0241002,F0,2007-01-11,Train,15210,55620.74163960799
Z0241002,F0,2007-01-12,Train,12420,57855.29719625393
Z0241002,F0,2007-01-13,Train,13490,40602.66834465306
Z0241002,F0,2007-01-14,Train,7730,44172.960397296505
Z0241002,F0,2007-01-15,Train,29360,43483.50652233582
Z0241002,F0,2007-01-16,Train,22570,49762.134087187784
Z0241002,F0,2007-01-17,Train,105930,49233.107132646495
Z0241002,F0,2007-01-18,Train,72200,88939.90243676456
Z0241002,F0,2007-01-19,Train,79610,76573.73561900354
Z0241002,F0,2007-01-20,Train,61360,79182.35740088341
Z0241002,F0,2007-01-21,Train,69570,69832.01065172955
Z0241002,F0,2007-01-22,Train,161840,75127.23538875645
Z0241002,F0,2007-01-23,Train,81300,119415.32438960811
Z0241002,F0,2007-01-24,Train,68990,92564.69597726701
Z0241002,F0,2007-01-25,Train,160660,76108.10464860951
Z0241002,F0,2007-01-26,Train,163790,122157.4774923787
Z0241002,F0,2007-01-27,Train,12920,126725.75771470764
Z0241002,F0,2007-01-28,Train,1670,54791.34645595238
Z0241002,F0,2007-01-29,Train,12760,49512.13398499553
Z0241002,F0,2007-01-30,Train,17430,41541.278367285726
Z0241002,F0,2007-01-31,Train,16560,45835.87482338881
Z0241002,F0,2007-02-01,Train,36790,54516.85133396603
Z0241002,F0,2007-02-02,Train,56470,60288.12325205404
Z0241002,F0,2007-02-03,Train,137670,56286.44769873898
Z0241002,F0,2007-02-04,Train,58120,103030.50150552735
Z0241002,F0,2007-02-05,Train,157110,70428.2814460205
Z0241002,F0,2007-02-06,Train,29960,115777.35519965824
Z0241002,F0,2007-02-07,Train,41970,57645.85886861927
Z0241002,F0,2007-02-08,Train,27630,59309.299917226526
Z0241002,F0,2007-02-09,Train,11870,52879.24726335643
Z0241002,F0,2007-02-10,Train,13770,50504.500005704496
Z0241002,F0,2007-02-11,Train,9910,39080.82716562117
Z0241002,F0,2007-02-12,Train,16360,49007.58244095776
Z0241002,F0,2007-02-13,Train,15940,35745.79259106823
Z0241002,F0,2007-02-14,Train,14430,41830.40236275249
Z0241002,F0,2007-02-15,Train,33140,39394.85262988104
Z0241002,F0,2007-02-16,Train,71280,47390.073184976325
Z0241002,F0,2007-02-17,Train,73850,67865.68183913306
Z0241002,F0,2007-02-18,Train,37780,70762.85004771786
Z0241002,F0,2007-02-19,Train,91290,54049.20958607282
Z0241002,F0,2007-02-20,Train,59050,78232.43144472715
Z0241002,F0,2007-02-21,Train,67330,64754.77933262163
Z0241002,F0,2007-02-22,Train,77820,69215.17005075568
Z0241002,F0,2007-02-23,Train,24820,77313.06532887818
Z0241002,F0,2007-02-24,Train,87080,50122.55534868678
Z0241002,F0,2007-02-25,Train,76750,74407.32711832288
Z0241002,F0,2007-02-26,Train,192770,78708.96850074573
Z0241002,F0,2007-02-27,Train,70360,130655.2655875233
Z0241002,F0,2007-02-28,Train,38820,78600.89056083288
Z0241002,F0,2007-03-01,Train,42510,58213.583509362994
Z0241002,F0,2007-03-02,Train,46250,52325.555862031084
Z0241002,F0,2007-03-03,Train,85670,61981.94977845419
Z0241002,F0,2007-03-04,Train,48930,77958.97255070954
Z0241002,F0,2007-03-05,Train,108520,72668.17584438891
Z0241002,F0,2007-03-06,Train,42690,83882.38286059222
Z0241002,F0,2007-03-07,Train,65280,56400.71947361148
Z0241002,F0,2007-03-08,Train,32450,66656.47268866216
Z0241002,F0,2007-03-09,Train,22620,51571.543152837396
Z0241002,F0,2007-03-10,Train,24720,48363.73447232198
Z0241002,F0,2007-03-11,Train,7400,43273.141170686715
Z0241002,F0,2007-03-12,Train,22530,41374.25587682299
Z0241002,F0,2007-03-13,Train,11780,39008.86009206347
Z0241002,F0,2007-03-14,Train,15620,38815.990456673135
Z0241002,F0,2007-03-15,Train,14190,36125.662142164765
Z0241002,F0,2007-03-16,Train,38280,35726.091709606735
Z0241002,F0,2007-03-17,Train,57540,48026.23773469652
Z0241002,F0,2007-03-18,Train,37015,56944.08428571986
Z0241002,F0,2007-03-19,Train,80480,49998.35953397049
Z0241002,F0,2007-03-20,Train,61090,68825.57455038973
Z0241002,F0,2007-03-21,Train,153970,62188.94449100231
Z0241002,F0,2007-03-22,Train,125830,107085.31204781885
Z0241002,F0,2007-03-23,Train,67225,100541.81011235571
Z0241002,F0,2007-03-24,Train,78500,71716.65936688849
Z0241002,F0,2007-03-25,Train,74590,71437.73136578465
Z0241002,F0,2007-03-26,Train,202160,74638.12305790692
Z0241002,F0,2007-03-27,Train,64650,133922.4897706443
Z0241002,F0,2007-03-28,Train,37520,82285.33961093362
Z0241002,F0,2007-03-29,Train,19130,55950.45679465616
Z0241002,F0,2007-03-30,Train,20080,40110.27232925823
Z0241002,F0,2007-03-31,Train,17080,42875.01199701116
Z0241002,F0,2007-04-01,Train,56830,40407.11212546248
Z0241002,F0,2007-04-02,Train,71000,71403.7647801545
Z0241002,F0,2007-04-03,Train,63030,61908.98299242134
Z0241002,F0,2007-04-04,Train,76340,61970.95161791019
Z0241002,F0,2007-04-05,Train,201560,68323.5430231739
Z0241002,F0,2007-04-06,Train,118580,132025.6225562324
Z0241002,F0,2007-04-07,Train,76100,97932.60358644539
Z0241002,F0,2007-04-08,Train,24750,77588.02095255932
Z0241002,F0,2007-04-09,Train,61550,49323.62874418013
Z0241002,F0,2007-04-10,Train,45420,62881.8237575191
Z0241002,F0,2007-04-11,Train,27350,57882.1496831247
Z0241002,F0,2007-04-12,Train,19170,59048.93425847203
Z0241002,F0,2007-04-13,Train,16330,40426.78305160681
Z0241002,F0,2007-04-14,Train,22920,37408.404697013495
Z0241002,F0,2007-04-15,Train,20740,37642.204006836524
Z0241002,F0,2007-04-16,Train,29060,42499.64383105171
Z0241002,F0,2007-04-17,Train,106260,43370.60857753154
Z0241002,F0,2007-04-18,Train,62230,80633.88636732181
Z0241002,F0,2007-04-19,Train,66180,63126.937312449176
Z0241002,F0,2007-04-20,Train,114540,63487.43714586289
Z0241002,F0,2007-04-21,Train,92620,88213.86917873895
Z0241002,F0,2007-04-22,Train,54290,79629.63489064171
Z0241002,F0,2007-04-23,Train,80040,60862.27785206752
Z0241002,F0,2007-04-24,Train,113300,78257.49806868234
Z0241002,F0,2007-04-25,Train,153510,88304.4964767948
Z0241002,F0,2007-04-26,Train,157190,112210.28535946207
Z0241002,F0,2007-04-27,Train,59320,121165.84485817458
Z0241002,F0,2007-04-28,Train,34780,69548.8614069131
Z0241002,F0,2007-04-29,Train,19920,49775.283882993666
Z0241002,F0,2007-04-30,Train,35540,44654.813680246465
Z0241002,F0,2007-05-01,Train,44690,53214.65815802876
Z0241002,F0,2007-05-02,Train,67410,60270.83732733717
Z0241002,F0,2007-05-03,Train,90110,70193.86751200185
Z0241002,F0,2007-05-04,Train,116640,73197.55065048442
Z0241002,F0,2007-05-05,Train,122560,89789.92200630473
Z0241002,F0,2007-05-06,Train,40220,94659.19874448962
Z0241002,F0,2007-05-07,Train,115070,57016.05406112923
Z0241002,F0,2007-05-08,Train,33060,90040.20094155408
Z0241002,F0,2007-05-09,Train,32890,54707.38364122253
Z0241002,F0,2007-05-10,Train,16520,51676.13255259964
Z0241002,F0,2007-05-11,Train,18980,44252.52661017582
Z0241002,F0,2007-05-12,Train,18100,43490.39128787781
Z0241002,F0,2007-05-13,Train,13510,34792.96784196398
Z0241002,F0,2007-05-14,Train,40000,42680.04929978432
Z0241002,F0,2007-05-15,Train,54210,44674.81133553151
Z0241002,F0,2007-05-16,Train,40910,56185.90879811778
Z0241002,F0,2007-05-17,Train,111670,49237.03571189039
Z0241002,F0,2007-05-18,Train,82620,84507.1648722205
Z0241002,F0,2007-05-19,Train,59780,73801.69501401798
Z0241002,F0,2007-05-20,Train,41660,61173.8266298027
Z0241002,F0,2007-05-21,Train,165080,53601.759403358556
Z0241002,F0,2007-05-22,Train,119020,113589.20967251535
Z0241002,F0,2007-05-23,Train,74820,95493.65266039498
Z0241002,F0,2007-05-24,Train,67200,79325.65416778164
Z0241002,F0,2007-05-25,Train,200450,67444.68314201667
Z0241002,F0,2007-05-26,Train,89870,131575.6141879944
Z0241002,F0,2007-05-27,Train,29270,83754.30119828788
Z0241002,F0,2007-05-28,Train,56380,61367.18923329965
Z0241002,F0,2007-05-29,Train,29390,61312.536285782844
Z0241002,F0,2007-05-30,Train,18220,46296.10255083243
Z0241002,F0,2007-05-31,Train,20110,40704.79369822159
Z0241002,F0,2007-06-01,Test,57390,53401.99155996376
Z0241002,F0,2007-06-02,Test,65520,53456.13997395735
Z0241002,F0,2007-06-03,Test,36650,53818.30314504081
